0.0,0.0,0.0,-2.9981319682575175e-31,0.0,0.0,0.0,0.0,-1.0,-1.0
0.02,0.0,0.0,-3.6132423301355825e-31,0.0997671877967964,0.0005907832502268736,0.12755273846697385,0.0,-1.0,-1.0
0.04,0.0,0.0,-4.228352692013647e-31,0.1995343755935928,0.0011815665004537472,0.2551054769339477,0.0,-1.0,-1.0
0.06,0.0,0.0,-4.8434630538917115e-31,0.2993015633903892,0.0017723497506806206,0.3826582154009215,0.0,-1.0,-1.0
0.08,0.0,0.0,-5.4585734157697765e-31,0.3990687511871856,0.0023631330009074945,0.5102109538678954,0.0,-1.0,-1.0
0.1,0.0,0.0,-6.0736837776478415e-31,0.49883593898398204,0.002953916251134368,0.6377636923348692,0.0,-1.0,-1.0
0.12,0.0,0.0,-6.6887941395259056e-31,0.5986031267807784,0.0035446995013612413,0.765316430801843,0.0,-1.0,-1.0
0.14,0.008210721012166744,4.8620759524202164e-05,0.010497438817492868,0.6990428163528811,0.004159459199472299,0.8910421363644412,0.0,-1.0,-1.0
0.16,0.020885548715089276,0.00012367625694535567,0.026702255439143157,0.7998481400355862,0.00478725471030452,1.0157744980050416,0.0,-1.0,-1.0
0.18,0.03356037641801181,0.0001987317543665092,0.042907072060793444,0.9006534637182914,0.005415050221136742,1.140506859645642,0.0,-1.0,-1.0
0.2,0.046235204120934355,0.0002737872517876628,0.05911188868244376,1.0014587874009966,0.006042845731968964,1.2652392212862427,0.0,-1.0,-1.0
0.22,0.05891003182385689,0.00034884274920881633,0.07531670530409405,1.1022641110837017,0.006670641242801187,1.3899715829268433,0.0,-1.0,-1.0
0.24,0.07158485952677941,0.00042389824662996984,0.09152152192574434,1.203069434766407,0.0072984367536334084,1.5147039445674437,0.0,-1.0,-1.0
0.26,0.08804528726238342,0.0005225297082909116,0.11241048433506501,1.3048503092216368,0.008680635552305077,1.636565998032804,0.0,-1.0,-1.0
0.28,0.11352683165674962,0.000677342890660284,0.14446180548076087,1.40895592935774,0.0118605837192672,1.7515880830197454,0.0,-1.0,-1.0
0.3,0.13900837605111574,0.0008321560730296558,0.17651312662645668,1.513061549493843,0.015040531886229315,1.8666101680066869,0.0,-1.0,-1.0
0.32,0.16448992044548194,0.0009869692553990282,0.20856444777215255,1.6171671696299463,0.018220480053191438,1.9816322529936283,0.0,-1.0,-1.0
0.34,0.18997146483984814,0.0011417824377684006,0.24061576891784842,1.7212727897660494,0.021400428220153565,2.0966543379805698,0.0,-1.0,-1.0
0.36,0.2154530092342143,0.0012965956201377725,0.27266709006354417,1.8253784099021524,0.02458037638711568,2.2116764229675114,0.0,-1.0,-1.0
0.38,0.24093455362858046,0.0014514088025071449,0.3047184112092401,1.9294840300382559,0.027760324554077804,2.3266985079544527,0.0,-1.0,-1.0
0.4,0.27889340481656777,0.0019873463546764116,0.3505554034891913,2.021406384702882,0.04018421789025504,2.1964196695759446,0.0,-1.0,-1.0
0.42,0.31760094893359403,0.002546153034412494,0.3972195962757093,2.1125976902026533,0.053162788329359126,2.051421703917153,0.0,-1.0,-1.0
0.44,0.3563084930506204,0.003104959714148578,0.4438837890622275,2.2037889957024257,0.06614135876846326,1.9064237382583609,0.0,-1.0,-1.0
0.46,0.39501603716764677,0.003663766393884662,0.49054798184874565,2.294980301202198,0.0791199292075674,1.7614257725995688,0.0,-1.0,-1.0
0.48,0.43372358128467303,0.004222573073620744,0.5372121746352636,2.3861716067019696,0.0920984996466715,1.6164278069407771,0.0,-1.0,-1.0
0.5,0.4724311254016994,0.004781379753356829,0.5838763674217818,2.477362912201742,0.10507707008577563,1.471429841281985,0.0,-1.0,-1.0
0.52,0.5179877881261278,0.006314969805309997,0.6196501769728987,2.556096935787126,0.10419220729034034,1.3137372274485177,0.0,-1.0,-1.0
0.54,0.5682806451174467,0.008522626650903625,0.6478932408032444,2.6262166966380036,0.09372072222005007,1.147266211115186,0.0,-1.0,-1.0
0.56,0.6185735021087655,0.010730283496497253,0.67613630463359,2.6963364574888806,0.08324923714975978,0.9807951947818538,0.0,-1.0,-1.0
0.58,0.6688663591000842,0.012937940342090871,0.7043793684639356,2.7664562183397576,0.07277775207946954,0.8143241784485228,0.0,-1.0,-1.0
0.6,0.7191592160914031,0.0151455971876845,0.7326224322942811,2.8365759791906346,0.06230626700917927,0.6478531621151908,0.0,-1.0,-1.0
0.62,0.7694520730827219,0.01735325403327813,0.7608654961246268,2.9066957400415117,0.05183478193888898,0.4813821457818588,0.0,-1.0,-1.0
