0.0,0.0,0.0,-8.06367310004336e-33,8.088524792287999e-33,1.7108003014032155e-31,0.0,0.0,-1.0,-1.0
0.02,1.617705339086175e-34,3.421600839594938e-33,2.9695385185188356e-33,0.09563386578280435,0.0042424841970683065,0.13793405677283033,0.0,-1.0,-1.0
0.04,3.23541067817235e-34,6.843201679189876e-33,1.400275013708103e-32,0.1912677315656087,0.008484968394136613,0.27586811354566065,0.0,-1.0,-1.0
0.06,4.853116017258524e-34,1.0264802518784813e-32,2.5035961755643225e-32,0.28690159734841303,0.012727452591204919,0.413802170318491,0.0,-1.0,-1.0
0.08,6.4708213563447e-34,1.3686403358379752e-32,3.606917337420542e-32,0.3825354631312174,0.016969936788273226,0.5517362270913213,0.0,-1.0,-1.0
0.1,8.088526695430874e-34,1.7108004197974689e-32,4.7102384992767624e-32,0.47816932891402175,0.021212420985341533,0.6896702838641517,0.0,-1.0,-1.0
0.12,9.706232034517049e-34,2.0529605037569625e-32,5.813559661132981e-32,0.5738031946968261,0.025454905182409837,0.827604340636982,0.0,-1.0,-1.0
0.14,1.1323937373603225e-33,2.3951205877164567e-32,6.916880822989202e-32,0.6694370604796305,0.029697389379478148,0.9655383974098124,0.0,-1.0,-1.0
0.16,1.29416427126894e-33,2.7372806716759504e-32,8.02020198484542e-32,0.7650709262624348,0.03393987357654645,1.1034724541826426,0.0,-1.0,-1.0
0.18,1.4559348051775572e-33,3.079440755635444e-32,9.12352314670164e-32,0.8607047920452391,0.038182357773614756,1.2414065109554728,0.0,-1.0,-1.0
0.2,1.6177053390861748e-33,3.4216008395949377e-32,1.022684430855786e-31,0.9563386578280435,0.042424841970683067,1.3793405677283035,0.0,-1.0,-1.0
0.22,0.010525314618242736,0.00046692121636575997,0.015180807888722178,1.0468194334588923,0.051128671335512944,1.5275034916884553,0.0,-1.0,-1.0
0.24,0.030559927585310582,0.0013556914047444472,0.04407700924794934,1.132644550475185,0.06386318897675816,1.6849078828524626,0.0,-1.0,-1.0
0.26,0.050594540552378456,0.0022444615931231354,0.07297321060717654,1.2184696674914774,0.07659770661800341,1.8423122740164701,0.0,-1.0,-1.0
0.28,0.07062915351944632,0.003133231781501824,0.10186941196640374,1.3042947845077701,0.08933222425924865,1.9997166651804774,0.0,-1.0,-1.0
0.3,0.09066376648651414,0.00402200196988051,0.13076561332563086,1.3901199015240626,0.10206674190049386,2.1571210563444847,0.0,-1.0,-1.0
0.32,0.11069837945358202,0.004910772158259198,0.15966181468485804,1.4759450185403553,0.11480125954173911,2.3145254475084918,0.0,-1.0,-1.0
0.34,0.1307329924206499,0.005799542346637886,0.18855801604408526,1.5617701355566478,0.12753577718298434,2.4719298386724993,0.0,-1.0,-1.0
0.36,0.15076760538771772,0.006688312535016573,0.2174542174033124,1.6475952525729403,0.14027029482422956,2.6293342298365063,0.0,-1.0,-1.0
0.38,0.17080221835478557,0.007577082723395261,0.24635041876253957,1.733420369589233,0.1530048124654748,2.786738621000514,0.0,-1.0,-1.0
0.4,0.19083683132185345,0.00846585291177395,0.27524662012176676,1.8192454866055257,0.16573933010672004,2.9441430121645213,0.0,-1.0,-1.0
0.42,0.2117832521981745,0.009489914892456371,0.3058150891551211,1.9039390045813056,0.17654987100518973,3.084819293723677,0.0,-1.0,-1.0
0.44,0.24979761520671678,0.013046475723577443,0.36768638809588805,1.967450356067477,0.1513458924240834,2.912365579568173,0.0,-1.0,-1.0
0.46,0.28781197821525906,0.01660303655469851,0.429557687036655,2.0309617075536486,0.12614191384297704,2.7399118654126693,0.0,-1.0,-1.0
0.48,0.3258263412238012,0.020159597385819572,0.4914289859774217,2.09447305903982,0.10093793526187077,2.5674581512571657,0.0,-1.0,-1.0
0.5,0.3638407042323435,0.023716158216940644,0.5533002849181886,2.1579844105259913,0.07573395668076442,2.3950044371016617,0.0,-1.0,-1.0
0.52,0.4018550672408857,0.027272719048061715,0.6151715838589555,2.2214957620121627,0.05052997809965809,2.222550722946158,0.0,-1.0,-1.0
0.54,0.43986943024942804,0.030829279879182783,0.6770428827997225,2.2850071134983345,0.025325999518551745,2.0500970087906545,0.0,-1.0,-1.0
0.56,0.4778837932579703,0.03438584071030386,0.7389141817404894,2.348518464984506,0.00012202093744539955,1.8776432946351505,0.0,-1.0,-1.0
0.58,0.5158981562665124,0.037942401541424906,0.800785480681256,2.412029816470677,-0.025081957643660807,1.7051895804796475,0.0,-1.0,-1.0
0.6,0.5539125192750547,0.04149896237254598,0.8626567796220228,2.475541167956848,-0.05028593622476715,1.5327358663241435,0.0,-1.0,-1.0
0.62,0.5919268822835969,0.04505552320366705,0.9245280785627898,2.53905251944302,-0.07548991480587353,1.3602821521686397,0.0,-1.0,-1.0
0.64,0.6376059518960648,0.04557040571185289,0.9655872377705988,2.5800000754987567,-0.08918909530955212,1.2575056744236306,0.0,-1.0,-1.0
0.66,0.6889254901751612,0.043846912746450264,0.9913307132718565,2.60434290188873,-0.09442187828166945,1.206004775648515,0.0,-1.0,-1.0
0.68,0.7402450284542575,0.04212341978104764,1.0170741887731143,2.6286857282787026,-0.09965466125378677,1.1545038768733993,0.0,-1.0,-1.0
0.7000000000000001,0.7915645667333538,0.04039992681564501,1.042817664274372,2.653028554668676,-0.10488744422590413,1.1030029780982835,0.0,-1.0,-1.0
0.72,0.8428841050124499,0.0386764338502424,1.0685611397756296,2.6773713810586486,-0.11012022719802142,1.0515020793231682,0.0,-1.0,-1.0
0.74,0.8942036432915463,0.036952940884839774,1.0943046152768874,2.701714207448622,-0.11535301017013876,1.0000011805480524,0.0,-1.0,-1.0
0.76,0.9455231815706426,0.03522944791943715,1.1200480907781452,2.726057033838595,-0.12058579314225609,0.9485002817729367,0.0,-1.0,-1.0
0.78,0.9968427198497389,0.03350595495403452,1.145791566279403,2.750399860228568,-0.12581857611437341,0.8969993829978209,0.0,-1.0,-1.0
0.8,1.0481622581288352,0.0317824619886319,1.1715350417806607,2.774742686618541,-0.13105135908649077,0.8454984842227052,0.0,-1.0,-1.0
0.8200000000000001,1.0994817964079315,0.030058969023229267,1.1972785172819185,2.799085513008514,-0.1362841420586081,0.7939975854475896,0.0,-1.0,-1.0
0.84,1.1513185721207206,0.02822428965768515,1.2219276994464623,2.8215099774786565,-0.1412027521036582,0.7468515128012573,0.0,-1.0,-1.0
0.86,1.2077377589527183,0.025404565971826967,1.2368821038799571,2.8269389145189043,-0.14333797985545887,0.738286568230427,0.0,-1.0,-1.0
0.88,1.264156945784716,0.02258484228596878,1.251836508313452,2.8323678515591526,-0.14547320760725957,0.7297216236595968,0.0,-1.0,-1.0
0.9,1.3205761326167136,0.019765118600110595,1.2667909127469468,2.8377967885994004,-0.14760843535906026,0.7211566790887666,0.0,-1.0,-1.0
0.92,1.3769953194487112,0.016945394914252412,1.2817453171804416,2.8432257256396487,-0.14974366311086093,0.7125917345179363,0.0,-1.0,-1.0
0.9400000000000001,1.4334145062807089,0.014125671228394225,1.2966997216139364,2.848654662679897,-0.15187889086266163,0.7040267899471061,0.0,-1.0,-1.0
0.96,1.4898336931127063,0.011305947542536054,1.311654126047431,2.854083599720145,-0.1540141186144623,0.6954618453762759,0.0,-1.0,-1.0
0.98,1.5462528799447037,0.008486223856677872,1.3266085304809259,2.859512536760393,-0.156149346366263,0.6868969008054456,0.0,-1.0,-1.0
1.0,1.6026720667767016,0.005666500170819686,1.3415629349144207,2.864941473800641,-0.15828457411806365,0.6783319562346154,0.0,-1.0,-1.0
1.02,1.659091253608699,0.0028467764849615003,1.3565173393479155,2.870370410840889,-0.16041980186986435,0.6697670116637852,0.0,-1.0,-1.0
1.04,1.715510440440697,2.70527991033144e-05,1.3714717437814103,2.875799347881137,-0.16255502962166501,0.6612020670929549,0.0,-1.0,-1.0
1.06,1.7726424819351123,-0.0030730401463190836,1.385301515413787,2.8617548183417956,-0.1623134730309147,0.7099187987651512,0.0,-1.0,-1.0
1.08,1.8301989923661681,-0.006340078821001667,1.398461625031775,2.8361148232924105,-0.1606566614440278,0.7927438746563309,0.0,-1.0,-1.0
1.1,1.887755502797224,-0.00960711749568425,1.4116217346497628,2.810474828243025,-0.1589998498571409,0.8755689505475107,0.0,-1.0,-1.0
1.12,1.94531201322828,-0.012874156170366833,1.4247818442677507,2.78483483319364,-0.157343038270254,0.9583940264386904,0.0,-1.0,-1.0
1.1400000000000001,2.0028685236593358,-0.016141194845049417,1.4379419538857383,2.759194838144255,-0.15568622668336712,1.0412191023298702,0.0,-1.0,-1.0
1.16,2.060425034090391,-0.019408233519731963,1.451102063503726,2.7335548430948697,-0.15402941509648024,1.124044178221049,0.0,-1.0,-1.0
1.18,2.117981544521447,-0.022675272194414547,1.4642621731217138,2.707914848045484,-0.15237260350959336,1.2068692541122288,0.0,-1.0,-1.0
1.2,2.1755380549525025,-0.02594231086909713,1.4774222827397017,2.682274852996099,-0.15071579192270645,1.2896943300034085,0.0,-1.0,-1.0
1.22,2.2330945653835585,-0.02920934954377971,1.4905823923576895,2.6566348579467136,-0.14905898033581957,1.3725194058945882,0.0,-1.0,-1.0
1.24,2.2906510758146146,-0.0324763882184623,1.5037425019756774,2.6309948628973285,-0.1474021687489327,1.455344481785768,0.0,-1.0,-1.0
1.26,2.3473903866510057,-0.03569062088617681,1.519542417814998,2.6003630324623956,-0.1367311610847924,1.5466580489576698,0.0,-1.0,-1.0
1.28,2.399575500944436,-0.03861056934725223,1.550053790250453,2.541912050373048,-0.07582466519886996,1.6852773880585237,0.0,-1.0,-1.0
1.3,2.451760615237866,-0.04153051780832765,1.5805651626859079,2.4834610682837,-0.01491816931294751,1.8238967271593776,0.0,-1.0,-1.0
1.32,2.5039457295312966,-0.04445046626940307,1.6110765351213627,2.4250100861943524,0.04598832657297497,1.9625160662602315,0.0,-1.0,-1.0
1.34,2.5561308438247266,-0.0473704147304785,1.6415879075568176,2.3665591041050047,0.10689482245889742,2.1011354053610853,0.0,-1.0,-1.0
1.36,2.608315958118157,-0.050290363191553916,1.6720992799922725,2.308108122015657,0.16780131834481987,2.2397547444619397,0.0,-1.0,-1.0
1.3800000000000001,2.660501072411587,-0.053210311652629336,1.7026106524277274,2.2496571399263092,0.22870781423074232,2.378374083562793,0.0,-1.0,-1.0
1.4000000000000001,2.7126861867050174,-0.056130260113704755,1.7331220248631822,2.1912061578369615,0.28961431011666483,2.5169934226636475,0.0,-1.0,-1.0
1.42,2.764871300998447,-0.05905020857478014,1.7636333972986369,2.1327551757476146,0.3505208060025866,2.6556127617645,0.0,-1.0,-1.0
1.44,2.817056415291877,-0.061970157035855566,1.7941447697340918,2.074304193658267,0.41142730188850907,2.7942321008653535,0.0,-1.0,-1.0
1.46,2.869241529585307,-0.06489010549693099,1.8246561421695466,2.0158532115689187,0.4723337977744315,2.932851439966208,0.0,-1.0,-1.0
1.48,2.913130666130267,-0.05916556388195398,1.874841828219278,2.0154808406552296,0.45423629279829236,2.9102465500211774,0.0,-1.0,-1.0
1.5,2.953070716458965,-0.04932603574688228,1.934392963775296,2.0427552944808887,0.3985309710833094,2.810895024543027,0.0,-1.0,-1.0
1.52,2.993010766787662,-0.03948650761181058,1.9939440993313136,2.070029748306548,0.3428256493683265,2.7115434990648764,0.0,-1.0,-1.0
1.54,3.03295081711636,-0.029646979476738868,2.053495234887331,2.0973042021322073,0.2871203276533435,2.612191973586726,0.0,-1.0,-1.0
1.56,3.0728908674450572,-0.01980745134166717,2.113046370443349,2.1245786559578663,0.23141500593836056,2.5128404481085753,0.0,-1.0,-1.0
1.58,3.1128309177737545,-0.009967923206595466,2.172597505999367,2.1518531097835254,0.17570968422337763,2.413488922630425,0.0,-1.0,-1.0
1.6,3.1527709681024523,-0.0001283950715237625,2.232148641555385,2.1791275636091845,0.12000436250839469,2.3141373971522743,0.0,-1.0,-1.0
1.62,3.1927110184311496,0.009711133063547941,2.2916997771114027,2.2064020174348435,0.0642990407934117,2.214785871674124,0.0,-1.0,-1.0
1.6400000000000001,3.232651068759847,0.019550661198619645,2.3512509126674206,2.2336764712605026,0.008593719078428763,2.1154343461959733,0.0,-1.0,-1.0
1.6600000000000001,3.2725911190885446,0.02939018933369135,2.410802048223438,2.2609509250861617,-0.04711160263655423,2.0160828207178225,0.0,-1.0,-1.0
1.68,3.3136902269791007,0.03686245927242051,2.4661311327120434,2.2585795656005403,-0.09141431503360009,1.9250331486260204,0.0,-1.0,-1.0
1.7,3.359344080904594,0.035032119713339506,2.50486883210348,2.1397091166172326,-0.09090821785307397,1.8666072521242996,0.0,-1.0,-1.0
1.72,3.4049979348300865,0.0332017801542585,2.5436065314949166,2.020838667633925,-0.09040212067254787,1.808181355622579,0.0,-1.0,-1.0
1.74,3.4506517887555797,0.0313714405951775,2.582344230886353,1.9019682186506175,-0.08989602349202176,1.7497554591208582,0.0,-1.0,-1.0
1.76,3.496305642681073,0.029541101036096497,2.6210819302777897,1.78309776966731,-0.08938992631149566,1.6913295626191376,0.0,-1.0,-1.0
1.78,3.5419594966065655,0.027710761477015497,2.6598196296692262,1.6642273206840024,-0.08888382913096955,1.632903666117417,0.0,-1.0,-1.0
1.8,3.5876133505320587,0.025880421917934493,2.698557329060663,1.545356871700695,-0.08837773195044345,1.5744777696156962,0.0,-1.0,-1.0
1.82,3.633267204457552,0.02405008235885349,2.7372950284520994,1.4264864227173875,-0.08787163476991733,1.5160518731139756,0.0,-1.0,-1.0
1.84,3.6789210583830445,0.022219742799772485,2.776032727843536,1.3076159737340798,-0.08736553758939122,1.4576259766122548,0.0,-1.0,-1.0
1.86,3.7245749123085377,0.020389403240691484,2.8147704272349725,1.1887455247507723,-0.08685944040886512,1.3992000801105342,0.0,-1.0,-1.0
1.8800000000000001,3.7702287662340304,0.01855906368161048,2.853508126626409,1.0698750757674649,-0.08635334322833901,1.3407741836088136,0.0,-1.0,-1.0
1.9000000000000001,3.7977483943740697,0.01680593154135845,2.8833326906848704,0.9654343180265427,-0.08022197404178227,1.232786411702572,0.0,-1.0,-1.0
1.92,3.8184997368397533,0.015081615732886824,2.90983058136331,0.8663791926074355,-0.07199106951342404,1.106300528255023,0.0,-1.0,-1.0
1.94,3.839251079305437,0.01335729992441518,2.9363284720417497,0.7673240671883272,-0.06376016498506573,0.9798146448074723,0.0,-1.0,-1.0
1.96,3.8600024217711204,0.011632984115943535,2.962826362720189,0.6682689417692189,-0.05552926045670742,0.8533287613599218,0.0,-1.0,-1.0
1.98,3.880753764236804,0.00990866830747189,2.989324253398629,0.5692138163501106,-0.0472983559283491,0.7268428779123712,0.0,-1.0,-1.0
