0.0,0.0,0.0,0.0,0.0,2.5677351662568196e-33,0.0,0.0,-1.0,-1.0
0.02,0.0,5.135476929517949e-35,0.0,0.07563526196812204,-0.00031444763045709477,0.1818291759689865,0.0,-1.0,-1.0
0.04,0.00147718590027312,-6.141283761022532e-06,0.003551194086071544,0.15105040737784436,-0.0006618350573408516,0.36407431988675376,0.0,-1.0,-1.0
0.06,0.0044273995214257015,-1.9046110615707078e-05,0.01066144022839924,0.2262245469434372,-0.0009050119192107888,0.5467728395090824,0.0,-1.0,-1.0
0.08,0.008846107332837345,-3.6872339865004163e-05,0.021339268562181064,0.3011325667655741,-0.0009071033611081997,0.7299667205195753,0.0,-1.0,-1.0
0.1,0.014728330648106355,-5.5317983054211364e-05,0.03559395703009958,0.37574333362211615,-0.0005316826636352402,0.913703646537635,0.0,-1.0,-1.0
0.12,0.02206855081365889,-6.762816160085226e-05,0.053435622630583726,0.4500176044130761,0.0003569732451944494,1.0980386337840775,0.0,-1.0,-1.0
0.14,0.03086058703858869,-6.460512868091837e-05,0.07487533236331793,0.5239055847669478,0.0018935229059558502,1.2830362754180973,0.0,-1.0,-1.0
0.16,0.04122040108847596,-3.0601974136193416e-05,0.10023654338882253,0.5972951407715871,0.004292722747813102,1.4688492290904294,0.0,-1.0,-1.0
0.18,0.05314996640604237,5.4718386809576e-05,0.12957216351907644,0.6700594075069901,0.007734133698895604,1.6556273682312608,0.0,-1.0,-1.0
0.2,0.06650081907871165,0.00020696231418919895,0.16255536570272158,0.7421090566778114,0.01226270217988375,1.8434538495992605,0.0,-1.0,-1.0
0.22,0.08125951567226222,0.0004466140138012268,0.19920588855002067,0.813266362530467,0.017987677599907267,2.0325406864584488,0.0,-1.0,-1.0
0.24,0.0974094484901126,0.0007961280027969205,0.23954724307179182,0.8832910995856306,0.02499905688675793,2.2231854973527643,0.0,-1.0,-1.0
0.26,0.11492983303931514,0.001279619801061348,0.2836080953226231,0.9518539696780011,0.0333533401500997,2.4158139563250853,0.0,-1.0,-1.0
0.28,0.13379434663724532,0.0019223730630266932,0.3314242056938699,1.018497656397285,0.043048138460579304,2.611041627327967,0.0,-1.0,-1.0
